carNumber,manufacturer,model,manufacturingYear,mileage,price,accidentCount,explanation,accidentDetails
4036가4026,쉐보레,말리부,2008,98554,26856669,3,대용량 테스트 차량,대용량 테스트 데이터
4037가4027,기아,K5,1993,114642,38462385,0,대용량 테스트 차량,대용량 테스트 데이터
4038가4028,현대,베뉴,1979,38943,19528023,2,대용량 테스트 차량,대용량 테스트 데이터
4039가4029,현대,그랜저,1982,32161,10765569,3,대용량 테스트 차량,대용량 테스트 데이터
4040가4030,쉐보레,말리부,1988,126077,23072808,2,대용량 테스트 차량,대용량 테스트 데이터
4041가4031,현대,아반떼,2002,188162,38991348,1,대용량 테스트 차량,대용량 테스트 데이터
4042가4032,기아,K7,2000,78517,6462016,3,대용량 테스트 차량,대용량 테스트 데이터
4043가4033,현대,베뉴,2002,125824,38612921,1,대용량 테스트 차량,대용량 테스트 데이터
4044가4034,기아,K7,1980,45954,29486113,2,대용량 테스트 차량,대용량 테스트 데이터
4045가4035,기아,K3,2018,74634,24867266,0,대용량 테스트 차량,대용량 테스트 데이터
4046가4036,쉐보레,스파크,1977,98544,29936936,3,대용량 테스트 차량,대용량 테스트 데이터
4047가4037,현대,아반떼,2012,124179,23940631,1,대용량 테스트 차량,대용량 테스트 데이터
4048가4038,쉐보레,트랙스,1993,99923,26968001,3,대용량 테스트 차량,대용량 테스트 데이터
4049가4039,쉐보레,말리부,1983,94389,34236370,0,대용량 테스트 차량,대용량 테스트 데이터
4050가4040,현대,투싼,1981,406,25304584,3,대용량 테스트 차량,대용량 테스트 데이터
4051가4041,쉐보레,스파크,1993,2753,4443569,0,대용량 테스트 차량,대용량 테스트 데이터
4052가4042,기아,K5,2020,121592,5340984,3,대용량 테스트 차량,대용량 테스트 데이터
4053가4043,현대,소나타,1991,6790,16959053,1,대용량 테스트 차량,대용량 테스트 데이터
4054가4044,현대,베뉴,1989,161706,22459236,1,대용량 테스트 차량,대용량 테스트 데이터
4055가4045,기아,K9,1988,58622,20281379,2,대용량 테스트 차량,대용량 테스트 데이터
4056가4046,현대,아반떼,1992,178347,28299875,1,대용량 테스트 차량,대용량 테스트 데이터
4057가4047,쉐보레,스파크,2008,70175,18196826,0,대용량 테스트 차량,대용량 테스트 데이터
4058가4048,쉐보레,트랙스,2021,148609,39418100,1,대용량 테스트 차량,대용량 테스트 데이터
4059가4049,쉐보레,말리부,1981,145356,17518753,1,대용량 테스트 차량,대용량 테스트 데이터
4060가4050,쉐보레,트랙스,2021,94614,4446837,1,대용량 테스트 차량,대용량 테스트 데이터
4061가4051,쉐보레,말리부,2008,93486,37135786,0,대용량 테스트 차량,대용량 테스트 데이터
4062가4052,쉐보레,트랙스,2007,75178,11726783,2,대용량 테스트 차량,대용량 테스트 데이터
4063가4053,기아,K5,1995,77115,24796142,1,대용량 테스트 차량,대용량 테스트 데이터
4064가4054,기아,K7,1982,15116,23569587,0,대용량 테스트 차량,대용량 테스트 데이터
4065가4055,쉐보레,스파크,2010,20942,28707131,1,대용량 테스트 차량,대용량 테스트 데이터
4066가4056,쉐보레,트랙스,1982,26434,19166108,3,대용량 테스트 차량,대용량 테스트 데이터
4067가4057,쉐보레,말리부,1998,114007,5753975,0,대용량 테스트 차량,대용량 테스트 데이터
4068가4058,기아,K9,1998,148782,10288070,3,대용량 테스트 차량,대용량 테스트 데이터
4069가4059,쉐보레,말리부,2022,187432,5854023,1,대용량 테스트 차량,대용량 테스트 데이터
4070가4060,현대,베뉴,1998,28024,39738265,2,대용량 테스트 차량,대용량 테스트 데이터
4071가4061,기아,K5,1997,32119,5437124,3,대용량 테스트 차량,대용량 테스트 데이터
4072가4062,쉐보레,트랙스,2009,40379,24099292,3,대용량 테스트 차량,대용량 테스트 데이터
4073가4063,현대,베뉴,2019,108151,15865474,1,대용량 테스트 차량,대용량 테스트 데이터
4074가4064,쉐보레,스파크,1981,164759,18072799,2,대용량 테스트 차량,대용량 테스트 데이터
4075가4065,현대,그랜저,2015,99185,23736791,2,대용량 테스트 차량,대용량 테스트 데이터
4076가4066,쉐보레,말리부,1999,139856,9108724,0,대용량 테스트 차량,대용량 테스트 데이터
4077가4067,쉐보레,트랙스,2004,5541,8104795,1,대용량 테스트 차량,대용량 테스트 데이터
4078가4068,현대,베뉴,2019,139462,8332617,1,대용량 테스트 차량,대용량 테스트 데이터
4079가4069,기아,K9,2016,86157,30225302,3,대용량 테스트 차량,대용량 테스트 데이터
4080가4070,쉐보레,트랙스,1992,9130,34159218,1,대용량 테스트 차량,대용량 테스트 데이터
4081가4071,쉐보레,말리부,2024,194213,4332008,2,대용량 테스트 차량,대용량 테스트 데이터
4082가4072,현대,베뉴,2010,81715,13810203,2,대용량 테스트 차량,대용량 테스트 데이터
4083가4073,기아,K3,1977,166533,14664151,2,대용량 테스트 차량,대용량 테스트 데이터
4084가4074,기아,K5,1982,44550,27495220,3,대용량 테스트 차량,대용량 테스트 데이터
4085가4075,쉐보레,트랙스,1976,37415,19155001,0,대용량 테스트 차량,대용량 테스트 데이터
4086가4076,현대,소나타,1988,92337,3334964,0,대용량 테스트 차량,대용량 테스트 데이터
4087가4077,현대,소나타,1976,103599,33180944,3,대용량 테스트 차량,대용량 테스트 데이터
4088가4078,현대,투싼,2012,66002,23454352,0,대용량 테스트 차량,대용량 테스트 데이터
4089가4079,쉐보레,스파크,2008,110517,32374409,2,대용량 테스트 차량,대용량 테스트 데이터
4090가4080,기아,K8,1994,145593,19624888,2,대용량 테스트 차량,대용량 테스트 데이터
4091가4081,쉐보레,말리부,1987,3494,35391121,0,대용량 테스트 차량,대용량 테스트 데이터
4092가4082,기아,K9,1986,90745,31546553,1,대용량 테스트 차량,대용량 테스트 데이터
4093가4083,기아,K5,1975,177759,11874961,2,대용량 테스트 차량,대용량 테스트 데이터
4094가4084,기아,K3,2003,156051,3440978,2,대용량 테스트 차량,대용량 테스트 데이터
4095가4085,기아,K7,1992,187260,31885955,2,대용량 테스트 차량,대용량 테스트 데이터
4096가4086,현대,소나타,2017,193851,33084957,2,대용량 테스트 차량,대용량 테스트 데이터
4097가4087,현대,투싼,1996,41890,32653492,3,대용량 테스트 차량,대용량 테스트 데이터
4098가4088,기아,K3,1979,55094,19544239,3,대용량 테스트 차량,대용량 테스트 데이터
4099가4089,현대,소나타,1988,193931,10631822,3,대용량 테스트 차량,대용량 테스트 데이터
4100가4090,기아,K5,1992,69608,9796153,0,대용량 테스트 차량,대용량 테스트 데이터
4101가4091,기아,K3,2016,110757,5755408,1,대용량 테스트 차량,대용량 테스트 데이터
4102가4092,기아,K8,1983,70436,13288393,3,대용량 테스트 차량,대용량 테스트 데이터
4103가4093,쉐보레,말리부,2021,7793,10063570,0,대용량 테스트 차량,대용량 테스트 데이터
4104가4094,현대,투싼,2024,141070,21176329,0,대용량 테스트 차량,대용량 테스트 데이터
4105가4095,쉐보레,스파크,1977,83407,22579856,2,대용량 테스트 차량,대용량 테스트 데이터
4106가4096,기아,K8,2014,47832,10982622,1,대용량 테스트 차량,대용량 테스트 데이터
4107가4097,현대,투싼,1984,4022,26814661,1,대용량 테스트 차량,대용량 테스트 데이터
4108가4098,기아,K8,1997,150799,13065014,1,대용량 테스트 차량,대용량 테스트 데이터
4109가4099,기아,K7,1998,30945,13105790,1,대용량 테스트 차량,대용량 테스트 데이터
4110가4100,쉐보레,말리부,1996,4669,33577059,0,대용량 테스트 차량,대용량 테스트 데이터
4111가4101,쉐보레,스파크,2024,137040,27547798,3,대용량 테스트 차량,대용량 테스트 데이터
4112가4102,현대,아반떼,1999,20642,29332837,1,대용량 테스트 차량,대용량 테스트 데이터
4113가4103,기아,K7,1993,107282,10318779,3,대용량 테스트 차량,대용량 테스트 데이터
4114가4104,쉐보레,스파크,2017,26163,27798148,2,대용량 테스트 차량,대용량 테스트 데이터
4115가4105,현대,아반떼,1979,122404,4809808,2,대용량 테스트 차량,대용량 테스트 데이터
4116가4106,쉐보레,트랙스,1981,146868,20676239,3,대용량 테스트 차량,대용량 테스트 데이터
4117가4107,기아,K8,1982,63822,31922306,2,대용량 테스트 차량,대용량 테스트 데이터
4118가4108,기아,K8,1996,2994,11699703,2,대용량 테스트 차량,대용량 테스트 데이터
4119가4109,현대,소나타,1987,21788,10413203,3,대용량 테스트 차량,대용량 테스트 데이터
4120가4110,쉐보레,트랙스,2008,163863,38363679,1,대용량 테스트 차량,대용량 테스트 데이터
4121가4111,현대,투싼,1992,177872,9820577,3,대용량 테스트 차량,대용량 테스트 데이터
4122가4112,기아,K9,1987,93903,37021718,1,대용량 테스트 차량,대용량 테스트 데이터
4123가4113,쉐보레,스파크,2003,130099,9594953,2,대용량 테스트 차량,대용량 테스트 데이터
4124가4114,현대,투싼,1994,198715,7993025,1,대용량 테스트 차량,대용량 테스트 데이터
4125가4115,현대,그랜저,1993,97370,32879502,0,대용량 테스트 차량,대용량 테스트 데이터
4126가4116,현대,투싼,2023,122328,14031349,0,대용량 테스트 차량,대용량 테스트 데이터
4127가4117,쉐보레,스파크,2017,79849,24206572,2,대용량 테스트 차량,대용량 테스트 데이터
4128가4118,쉐보레,스파크,2016,102408,39823406,3,대용량 테스트 차량,대용량 테스트 데이터
4129가4119,기아,K3,1993,41283,24608077,2,대용량 테스트 차량,대용량 테스트 데이터
4130가4120,기아,K9,1997,66532,36899105,1,대용량 테스트 차량,대용량 테스트 데이터
4131가4121,현대,아반떼,2007,147870,26546162,3,대용량 테스트 차량,대용량 테스트 데이터
4132가4122,쉐보레,스파크,2000,150815,30322544,1,대용량 테스트 차량,대용량 테스트 데이터
4133가4123,기아,K7,2011,89958,30547339,3,대용량 테스트 차량,대용량 테스트 데이터
4134가4124,기아,K9,2013,106377,9189001,0,대용량 테스트 차량,대용량 테스트 데이터
4135가4125,쉐보레,말리부,2000,12518,28948242,1,대용량 테스트 차량,대용량 테스트 데이터
4136가4126,쉐보레,트랙스,1998,13708,8337006,3,대용량 테스트 차량,대용량 테스트 데이터
4137가4127,쉐보레,스파크,1995,120496,32549832,2,대용량 테스트 차량,대용량 테스트 데이터
4138가4128,현대,베뉴,1984,87326,33166390,3,대용량 테스트 차량,대용량 테스트 데이터
4139가4129,쉐보레,스파크,1997,40966,15841817,0,대용량 테스트 차량,대용량 테스트 데이터
4140가4130,쉐보레,스파크,2005,73424,35327175,3,대용량 테스트 차량,대용량 테스트 데이터
4141가4131,쉐보레,스파크,2001,25329,21470242,1,대용량 테스트 차량,대용량 테스트 데이터
4142가4132,기아,K5,2011,14629,30647432,3,대용량 테스트 차량,대용량 테스트 데이터
4143가4133,현대,아반떼,2008,65496,34835263,0,대용량 테스트 차량,대용량 테스트 데이터
4144가4134,쉐보레,트랙스,1978,8649,30619661,1,대용량 테스트 차량,대용량 테스트 데이터
4145가4135,기아,K8,2016,126667,22968697,0,대용량 테스트 차량,대용량 테스트 데이터
4146가4136,쉐보레,스파크,2011,53116,34763144,3,대용량 테스트 차량,대용량 테스트 데이터
4147가4137,기아,K5,1981,134083,29064910,3,대용량 테스트 차량,대용량 테스트 데이터
4148가4138,현대,베뉴,1990,120336,23002593,3,대용량 테스트 차량,대용량 테스트 데이터
4149가4139,현대,아반떼,2018,158263,19313724,3,대용량 테스트 차량,대용량 테스트 데이터
4150가4140,기아,K8,2011,39858,22533030,1,대용량 테스트 차량,대용량 테스트 데이터
4151가4141,쉐보레,트랙스,1998,117189,16396123,2,대용량 테스트 차량,대용량 테스트 데이터
4152가4142,기아,K8,1994,169935,15180051,2,대용량 테스트 차량,대용량 테스트 데이터
4153가4143,쉐보레,트랙스,2001,12733,37965873,0,대용량 테스트 차량,대용량 테스트 데이터
4154가4144,기아,K7,1999,144944,12003545,0,대용량 테스트 차량,대용량 테스트 데이터
4155가4145,기아,K8,2010,54539,12745288,3,대용량 테스트 차량,대용량 테스트 데이터
4156가4146,기아,K9,1993,63566,13689387,1,대용량 테스트 차량,대용량 테스트 데이터
4157가4147,현대,그랜저,1991,170163,11238741,0,대용량 테스트 차량,대용량 테스트 데이터
4158가4148,기아,K7,2022,130741,4838069,3,대용량 테스트 차량,대용량 테스트 데이터
4159가4149,쉐보레,말리부,1986,57244,8860879,0,대용량 테스트 차량,대용량 테스트 데이터
4160가4150,현대,아반떼,2023,51584,12898658,3,대용량 테스트 차량,대용량 테스트 데이터
4161가4151,현대,베뉴,1983,196061,15315849,2,대용량 테스트 차량,대용량 테스트 데이터
4162가4152,기아,K3,1985,169338,14170008,3,대용량 테스트 차량,대용량 테스트 데이터
4163가4153,현대,그랜저,1975,191165,36925531,1,대용량 테스트 차량,대용량 테스트 데이터
4164가4154,현대,투싼,1996,54997,38866873,0,대용량 테스트 차량,대용량 테스트 데이터
4165가4155,현대,투싼,2022,2182,26066632,2,대용량 테스트 차량,대용량 테스트 데이터
4166가4156,기아,K3,1999,129114,23931532,3,대용량 테스트 차량,대용량 테스트 데이터
4167가4157,현대,그랜저,2012,163173,25412853,1,대용량 테스트 차량,대용량 테스트 데이터
4168가4158,기아,K7,2004,124039,37644708,0,대용량 테스트 차량,대용량 테스트 데이터
4169가4159,기아,K9,1983,21222,14745776,0,대용량 테스트 차량,대용량 테스트 데이터
4170가4160,현대,투싼,2001,136698,14916489,2,대용량 테스트 차량,대용량 테스트 데이터
4171가4161,쉐보레,트랙스,1978,37336,39204070,0,대용량 테스트 차량,대용량 테스트 데이터
4172가4162,현대,아반떼,1986,90339,6955480,3,대용량 테스트 차량,대용량 테스트 데이터
4173가4163,쉐보레,트랙스,1987,128947,9841101,0,대용량 테스트 차량,대용량 테스트 데이터
4174가4164,쉐보레,트랙스,1994,180075,35694469,1,대용량 테스트 차량,대용량 테스트 데이터
